var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var1_var7,var1_var20,var7_var8,var7_var20,var7_var23,var7_var28,var7_var29,var7_var39,var1_var7_var8,var1_var7_var14,var1_var7_var20,var1_var7_var23,var1_var7_var28,var1_var7_var29,var1_var7_var31,var1_var7_var39,var1_var8_var20,var1_var8_var23,var1_var20_var23,var1_var20_var28,var1_var20_var29,var1_var20_var39,var1_var23_var28,var2_var3_var8,var66_var54,var65_var54,var24_var50,var48_var54,var60_var54,var64_var53,var63_var54,var53_var54,var47_var54,var45_var54,var46_var54,var60_var24,var51_var54,var44_var54,var61_var54,y
20,126,2646,28315,7061,1095,35,27,1,63,11937,6263,867,26,74,74,30,5,1573,26,893,2,3,2,2,10,1,24,4,0,1,12,1,25,502,21,16,9,1,10,3,24,11,1,0,0,0,0,0,0,0,11,2,2,0.20883685850264005,0.208,0.4516129032258,0.25434346250267004,0.10493815363035,0.07054375353423,0.44028331316824,0.15878976308892,0.95459132189707,0.04421251644715,-999.0,-999.0,0.13235294117647,0.05882352941176,23,20,2,2,2,2,2,4,19,21,22,23,18,19,0,89,16,20,20,16,18,86,16,175,0,2,10,0,3,9,1,1,1,1,1,2,1,0,16,1
4,126,1360,28910,2363,1601,16,12,1,63,15718,4805,1275,10,28,32,8,4,968,10,1330,5,3,0,0,1,0,3,4,2,0,22,2,3,144,30,17,0,4,11,3,25,4,1,0,0,0,0,0,0,0,19,2,2,0.20563653706583,0.581,0.10107526881719997,0.13137121001039,0.22823496216194,-999.0,0.23174415367947,0.16335537360804,0.93844601412714,0.03219171957435,-999.0,-999.0,0.13235294117647,0.23161764705882,10,8,5,3,4,4,4,5,13,9,8,9,10,9,10,9,11,10,8,9,8,8,8,0,0,2,0,0,1,7,1,1,1,1,1,4,1,0,15,1
4,126,2923,31379,3592,172,35,27,3,63,9852,3777,124,26,22,22,10,4,88,26,133,5,3,0,1,7,0,24,4,1,0,8,4,47,490,2,3,0,4,5,3,24,6,1,0,0,0,0,0,0,0,5,1,1,0.20156492038218,0.693,0.10107526881719997,0.05826392188851,0.30355640982716,-999.0,0.2396253747293,0.04588018423498,0.8728557013118,0.020158148209650003,-999.0,-999.0,0.17647058823529002,0.14338235294117002,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,190,3,0,0,1,4,8,0,0,0,0,0,4,0,1,0,0
18,22,438,25524,5000,2139,35,27,3,14,2762,909,1712,26,3,1,1,1,1007,26,1777,5,3,2,1,6,1,24,4,1,0,16,5,45,560,0,15,1,4,2,3,28,4,0,5,5,0,4,0,0,0,35,2,2,0.26509852251199,0.5579999999999999,0.10107526881719997,0.02516988434704,0.27331015551253,-999.0,0.19392549886203,0.11569831257976,0.44298688193743,0.02147392087479,0.13331276037648,0.01366834170854,0.19117647058823,0.10294117647058,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,45,19,1,10,14,1,1,3,1,1,13,14,3,1,3,15,0
19,38,3056,8525,717,1834,13,10,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,624,8,1445,5,0,2,2,-999,0,19,1,1,0,12,3,11,498,21,2,0,4,10,3,25,6,1,0,0,0,0,0,0,0,-999,0,0,0.20093983129508,-999.0,-999.0,-999.0,-999.0,-999.0,0.23383404663847,0.08121990031983001,0.7396569122098801,0.02789949029777,-999.0,-999.0,0.22058823529411,0.17279411764705,58,57,10,9,9,9,8,8,82,0,61,64,65,66,60,74,69,68,56,58,56,70,57,0,2,3,10,3,2,6,2,2,2,4,3,3,14,2,18,0
4,126,2946,9769,7316,2013,27,20,3,63,20511,4840,228,19,2,2,2,2,1383,19,237,5,3,2,1,2,1,25,4,1,0,18,6,8,402,28,17,1,1,0,3,23,20,1,0,0,0,0,0,0,0,49,2,2,0.21434122089643,0.987,0.0,0.0,0.22102192923284,-999.0,0.6940102337385,0.08495921936463001,0.7517658930373299,0.049565028550980016,-999.0,-999.0,0.42647058823529,0.17279411764705,11,10,6,5,5,5,5,29,10,10,10,10,9,11,11,105,9,9,10,8,9,110,9,0,0,2,10,0,1,9,1,1,1,1,1,3,1,0,9,0
18,38,2477,17094,1109,2414,31,24,3,63,18159,4523,1961,23,78,78,32,6,404,23,2029,5,4,2,1,5,0,26,5,1,0,17,6,12,532,27,1,0,4,11,3,27,9,1,0,0,0,0,0,0,0,32,2,2,0.20272569764688,0.917,0.03118279569892,0.08674063673589999,0.32976416655945,-999.0,0.15822215033276002,0.05465778053208,0.82542885973763,0.01863798367419,-999.0,-999.0,0.26470588235294,0.19117647058823,37,34,9,8,8,7,7,9,43,37,36,37,37,39,38,43,40,41,34,33,33,39,33,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,15,0
4,44,533,-999,6376,-999,-999,-999,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1573,13,1445,5,1,1,2,-999,0,24,4,2,0,7,3,28,585,29,7,0,4,10,6,28,5,1,0,0,0,0,0,0,0,-999,0,0,0.20658735070576,-999.0,-999.0,-999.0,-999.0,-999.0,0.11308518267405,0.10297832560435,0.67709384460141,0.02558730726485,-999.0,-999.0,0.17647058823529002,0.19485294117647,4,9,7,4,3,3,3,3,15,7,9,7,7,7,4,4,28,18,9,13,12,11,12,192,2,3,7,3,2,6,2,2,2,4,3,1,14,2,13,0
4,39,999,13150,9013,1094,35,19,1,63,25830,3065,866,26,13,11,11,4,435,26,892,5,3,1,0,5,0,1,5,2,0,10,0,4,42,30,1,0,1,4,3,9,4,1,0,0,0,0,0,0,0,43,2,2,0.21154108160077,0.927,0.03118279569892,0.03741119890731,0.203633214266,0.09650120623885,0.14811506065035998,0.01609167633882,0.941473259334,0.0193278062365,-999.0,-999.0,0.19117647058823,0.125,2,2,49,2,2,44,29,4,295,2,2,2,266,153,2,10,296,231,2,220,138,7,205,0,0,2,7,0,3,1,1,1,1,1,1,5,1,0,10,0
6,38,3234,4064,8689,789,26,19,1,63,24144,7213,635,18,60,61,23,5,490,18,661,2,4,0,3,7,1,1,5,1,0,1,0,4,364,21,9,8,2,8,3,28,9,0,0,0,0,0,1,0,0,36,2,2,0.22321356879066,0.317,0.30537634408602005,0.016264551091,0.31072297541326,0.43723367797748,0.2422921239094,0.23599199617665,0.9041372351160402,0.07640423602150999,-999.0,-999.0,0.10294117647058,0.18382352941176,77,80,8,6,7,6,6,43,99,83,78,84,80,85,83,0,93,103,78,76,83,0,84,0,0,2,0,0,3,4,1,1,1,1,1,0,1,3,5,1
4,38,3460,8501,5127,2453,35,27,3,63,7706,3939,2033,26,71,72,28,5,1573,26,2093,3,3,0,1,7,0,24,4,1,0,15,4,30,483,31,1,0,4,8,3,26,5,1,0,0,0,0,1,0,0,17,2,2,0.22280228874298005,0.2,0.4516129032258,0.02001941918119,0.06809526655308,0.17158248382466,0.20711988855831,0.09990249060356,0.92431886982845,0.0278356178383,-999.0,-999.0,0.08823529411764,0.12867647058822998,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,3,7,1,1,1,1,1,0,1,0,15,0
19,110,457,22506,5458,1094,35,-999,1,63,20973,4987,866,26,9,5,5,4,1591,26,892,5,3,2,0,5,1,24,4,2,0,13,1,19,609,9,9,8,4,12,3,27,6,1,9,9,0,3,0,0,0,56,1,1,0.32092818506829,0.963,0.0,0.0269980025839,0.34963222896287,0.20289028066723,0.24021556885311,0.10211001930931,0.93340060544904,0.03477216693706,0.13763308131461,0.00631730078964,0.02941176470588,0.28308823529411,6,6,3,2,2,2,2,2,34,5,5,5,5,5,6,7,31,30,6,6,6,6,6,0,4,4,10,12,0,2,0,0,0,15,15,2,0,1,0,0
4,19,3030,-999,6376,-999,-999,20,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1383,13,1445,5,1,1,2,-999,0,25,4,1,0,15,2,63,403,30,7,0,4,3,3,26,7,1,0,0,0,0,0,0,0,-999,0,0,0.21334111422104,-999.0,-999.0,-999.0,-999.0,-999.0,0.21852417735433,0.09004476329025,0.92734611503531,0.06110039473179001,-999.0,-999.0,0.10294117647058,0.15441176470588,4,9,21,4,3,18,3,3,64,7,9,7,49,7,4,4,112,102,9,78,12,11,72,0,2,3,7,3,2,12,2,2,2,4,3,1,14,2,18,0
19,126,1446,28868,4791,720,35,-999,3,63,12138,8637,608,26,55,56,20,5,471,26,626,5,3,0,1,7,0,24,4,1,0,17,6,31,514,17,1,0,4,10,3,25,8,1,0,0,0,0,0,0,0,20,3,2,0.2113323134417,0.2,0.4516129032258,0.054401867913160006,0.31950276579934,0.48774986332075,0.27466159618593,0.0637662435424,0.94853683148335,0.04128715780329,-999.0,-999.0,0.14705882352941002,0.28308823529411,6,6,3,2,2,2,2,2,34,5,5,5,5,5,6,7,31,30,6,6,6,6,6,21,0,2,0,0,3,3,1,1,1,1,1,0,1,0,5,1
4,44,539,6343,2477,300,20,15,1,14,1767,4476,256,14,16,20,8,4,192,14,266,0,2,0,0,7,0,8,3,2,0,22,0,7,81,4,3,0,4,13,3,21,7,1,0,0,0,0,1,0,0,20,2,2,0.21813674477799,0.145,0.83333333333333,0.03166244674503,0.52971348759108,0.0,0.65810384754648,0.04136709224178,0.51463168516649,0.01497170450045,-999.0,-999.0,0.17647058823529002,0.24264705882352,75,69,31,19,20,25,23,25,108,79,76,80,100,99,76,76,101,98,70,92,91,76,92,0,0,2,0,0,3,1,3,1,1,1,1,0,1,0,9,0
18,110,759,25748,2923,2256,35,27,3,63,9540,-999,1882,26,1,3,3,3,1196,26,1836,2,3,2,4,8,1,24,4,2,0,19,2,48,414,27,0,0,4,4,3,25,6,1,0,0,0,0,0,0,0,8,2,2,0.20984280303551,0.4920000000000001,0.10107526881719997,0.40002809883718,0.12347050582399,-999.0,-999.0,0.05530169267209,0.93844601412714,0.02096294119901,-999.0,-999.0,0.19117647058823,0.11397058823529,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,1,1
4,53,577,21533,8803,82,6,6,2,-999,353,8745,170,4,2,2,2,2,562,4,42,5,1,2,2,6,0,15,2,1,0,15,4,10,362,2,0,0,4,9,3,27,7,1,0,0,0,0,0,1,0,31,2,2,0.20639858667263,0.24,0.44946236559139,0.0749815542737,-999.0,-999.0,0.24816687846415,0.05968205284414,0.7850655903128101,0.0188679245283,-999.0,-999.0,0.05882352941176,0.16911764705882,26,24,14,13,13,12,14,14,32,26,24,25,28,30,26,29,35,35,24,28,31,27,25,0,0,2,4,0,1,1,1,1,1,1,1,3,1,0,5,0
4,110,2762,12481,2721,347,33,25,3,63,12496,2374,277,24,10,10,10,4,208,24,292,5,4,0,4,8,1,27,5,2,0,5,0,13,366,2,24,0,4,4,3,22,14,1,0,0,0,0,0,0,0,16,1,1,0.23511765753438,0.459,0.12258064516129,0.18829011197535,0.17483966211341,0.360055645667,0.19641373608184,0.03163015753807,0.9364278506559,0.02259807616152,-999.0,-999.0,0.14705882352941002,0.19485294117647,19,17,11,10,10,8,9,10,28,22,19,19,21,21,19,21,26,29,17,20,19,20,20,0,3,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0
4,110,962,11990,1451,535,26,19,1,63,24076,1645,490,18,1,3,3,3,384,18,509,5,4,0,3,8,0,1,5,1,0,17,6,32,429,22,17,10,1,4,3,21,8,1,2,2,0,0,0,0,0,34,1,1,0.20795269207517006,0.273,0.36774193548387,0.3826960024497,0.25027050395888,-999.0,0.37003377697805,0.02237989450778,0.93945509586276,0.0202731186367,0.4652059867304401,0.00301507537688,0.08823529411764,0.14705882352941002,17,15,8,6,7,6,6,20,22,17,16,17,17,18,16,83,19,22,15,14,16,85,15,0,4,8,0,1,4,8,0,0,0,10,12,4,0,1,8,0
4,38,2473,-999,6376,-999,-999,24,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,271,13,1445,5,1,1,2,-999,0,26,5,1,0,11,3,12,516,0,4,0,4,1,3,27,6,1,0,0,0,0,0,0,0,-999,0,0,0.20967509912303,-999.0,-999.0,-999.0,-999.0,-999.0,0.19950600694766,0.0708501173789,0.77800201816347,0.02139727392342,-999.0,-999.0,0.29411764705882004,0.16911764705882,4,9,29,4,3,22,13,3,132,7,9,7,103,40,4,4,213,192,9,159,75,11,149,0,2,3,7,3,2,6,2,2,2,4,3,1,14,2,18,0
2,-999,-999,4175,3736,2746,18,-999,3,63,27081,-999,2131,12,3,1,1,1,1658,12,2240,5,0,0,2,1,1,13,1,0,1,15,4,14,196,2,3,0,4,3,1,24,0,1,2,2,0,1,0,0,0,33,1,1,0.20648203017809,0.452,0.12258064516129,0.22318640459713,0.5263691724822801,-999.0,0.52852275705904,0.02821995458898,0.00302724520686,0.02753541727877,0.0057089955253800005,0.005527638190949999,-999.0,0.15441176470588,131,141,70,17,18,20,19,19,0,141,139,139,141,143,0,156,0,138,140,142,139,163,136,2,4,4,0,6,4,8,0,0,0,10,12,4,0,1,11,1
7,53,554,30986,6268,2401,35,-999,3,63,19308,4998,1931,26,10,10,10,4,1490,26,2006,2,3,0,4,1,0,24,4,2,0,20,5,19,435,2,3,0,4,5,3,25,5,1,0,0,0,0,0,1,0,14,1,1,0.20795404693629,0.748,0.10107526881719997,0.30649161546275,0.19802615273173,0.09621440913797,0.18680820557318,0.04435714698359,0.92633703329969,0.0195577470906,-999.0,-999.0,0.16176470588235,0.26470588235294,7,5,3,2,2,2,2,2,25,6,6,6,6,6,7,6,23,21,5,5,5,5,5,0,3,0,3,1,0,8,0,0,0,0,0,0,0,1,0,0
4,39,1236,5653,451,-999,-999,6,3,45,5172,687,1841,4,8,13,13,4,1424,4,1914,0,1,0,4,1,0,15,2,2,0,11,1,2,526,2,18,0,4,4,3,29,7,1,0,0,0,0,1,0,0,49,1,1,0.20005341340721,0.964,0.0,0.74775400931036,0.18986495320022,0.11758922787045,0.22570929610054,0.06715018722854,0.93340060544904,0.02282801701562,-999.0,-999.0,0.8823529411764699,0.10661764705882,4,24,43,36,3,29,11,3,216,228,205,7,122,34,4,4,35,35,24,28,31,27,25,0,3,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0
4,39,1172,-999,6376,-999,-999,-999,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1424,13,1445,5,1,1,2,-999,0,15,2,2,0,18,4,2,434,0,1,0,4,4,3,26,12,1,0,0,0,0,0,0,0,-999,0,0,0.2107266307477,-999.0,-999.0,-999.0,-999.0,-999.0,0.42524976689359,0.04508015202362,0.96367305751765,0.00629782450403,-999.0,-999.0,0.30882352941176,0.25735294117647,4,9,7,4,3,29,11,3,15,7,9,7,122,34,4,4,28,18,9,211,64,11,25,191,2,3,7,3,2,6,2,2,2,4,3,1,14,2,3,0
2,44,832,25425,683,347,33,25,1,63,27095,914,1164,24,13,11,11,4,497,24,292,5,4,2,3,7,0,27,5,1,0,20,0,13,377,0,0,0,4,1,3,28,4,1,0,0,0,0,0,0,0,33,2,2,0.2058548291016,0.113,0.93548387096774,0.02079141641039,0.3930178627871699,-999.0,0.30440714163225,0.08012051251078,0.97981836528758,0.02217651792899,-999.0,-999.0,0.26470588235294,0.20955882352941,93,87,11,10,10,8,9,10,116,99,98,100,95,97,97,107,108,96,87,87,86,93,77,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,5,0
2,38,2481,7599,3651,1233,35,27,3,63,27316,914,1385,26,40,42,8,4,719,26,981,5,3,0,1,1,1,24,4,1,0,18,0,21,50,0,1,0,4,0,5,21,7,1,0,0,0,0,0,0,0,26,2,2,0.20636939738526006,0.967,0.0,0.27989488372425003,0.26329017640805,-999.0,0.18782115950815,0.02604393699877,0.7315842583249201,0.02920248847102,-999.0,-999.0,0.16176470588235,0.10294117647058,5,4,2,2,2,2,2,2,5,4,4,4,4,4,5,5,5,5,4,4,4,4,4,16,0,2,0,0,1,7,1,1,1,1,1,4,1,0,15,1
2,39,475,22827,9048,-999,-999,-999,3,63,24846,7636,2033,26,60,61,23,5,1573,26,2093,3,3,0,4,7,0,24,4,2,0,20,1,25,403,30,7,0,4,10,3,27,9,1,0,0,0,0,1,0,1,37,1,1,0.2049637289731,0.08199999999999999,0.96774193548387,0.01401480863641,0.24880573417205,0.30355814526229,0.34762560757474,0.10697673604363,0.9465186680121,0.03073542749837,-999.0,-999.0,0.47058823529411,0.17279411764705,24,4,7,7,6,3,3,3,60,59,60,58,32,32,25,24,15,14,4,4,4,4,4,0,3,0,0,1,0,8,0,0,0,0,0,0,5,1,14,0
4,38,2472,30067,10016,2391,35,-999,3,33,4739,6051,1910,26,70,71,28,5,1473,26,1985,2,3,0,1,10,0,24,4,1,0,20,6,58,641,9,21,8,4,14,3,30,6,0,0,0,0,0,0,0,0,29,3,1,0.21075052013716,0.145,0.83333333333333,0.16155551916004,0.04000345052699,0.02117558843229,0.12949473288503,0.1166646534565,0.79616548940464,0.0195577470906,-999.0,-999.0,0.36764705882352,0.2610294117647,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,3,0,0,1,0,3,0,1,0,0,0,0,0,4,19,1
4,126,1469,5821,3016,2453,35,-999,3,63,21029,2816,2115,26,16,20,8,4,1636,26,2093,3,3,2,1,7,0,24,4,1,0,17,2,0,434,0,1,0,4,4,3,22,4,1,0,0,0,0,1,0,0,26,1,1,0.20319561528686,0.121,0.93548387096774,0.02650462881569,0.17125768142761,0.7689399545335899,0.05740564437599,0.030297937597480007,0.96367305751765,0.01759047533884,-999.0,-999.0,0.35294117647058004,0.15441176470588,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,438,3,0,10,1,0,8,0,0,0,0,0,2,0,1,19,1
16,111,1407,14750,9552,17,9,18,3,76,30266,7497,123,5,28,32,8,4,1681,5,132,5,1,1,1,8,0,20,2,1,0,7,2,20,197,2,3,0,4,20,3,25,4,1,0,0,0,0,0,0,1,28,2,2,0.24461164758962,0.511,0.10107526881719997,0.16702186435158,0.42292392536413,-999.0,0.43587704950063,0.03869740050802,0.93340060544904,0.01420523498677,-999.0,-999.0,0.13235294117647,0.22794117647058,0,0,0,14,14,0,16,15,0,0,0,0,0,0,0,0,0,220,0,0,0,0,187,0,0,2,7,0,1,1,1,1,1,1,1,1,3,0,16,0
7,126,1450,30469,6634,2408,35,-999,3,14,3352,4933,2033,26,60,61,23,5,1502,26,2015,5,3,0,1,6,0,24,4,1,0,17,5,41,197,2,3,0,4,0,1,21,7,1,0,0,0,0,0,0,0,32,2,2,0.21036562003246,0.366,0.20322580645161,0.10199456714213,0.38590702667624,0.33925765631573,0.13621416976352,0.02891319913099,0.8294651866801199,0.03619013553735,-999.0,-999.0,0.11764705882352,0.08823529411764,7,5,3,2,2,2,2,2,25,6,6,6,6,6,7,6,23,21,5,5,5,5,5,462,0,2,0,0,3,7,1,1,1,1,1,0,1,0,10,1
4,126,1483,19157,9048,1173,35,27,1,63,20566,-999,960,26,48,49,15,4,105,26,998,5,3,2,0,5,0,24,4,2,0,12,3,21,403,30,7,0,4,10,3,24,6,1,0,0,0,0,0,0,0,38,2,1,0.21260994747801,0.932,0.03118279569892,0.06267612960582,0.11710975193732,-999.0,0.12626720423361,0.06265110017558,0.88900100908173,0.01536771374918,-999.0,-999.0,0.47058823529411,0.16544117647058,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,24,3,0,10,1,4,1,0,0,0,0,0,3,0,1,19,0
0,44,2178,15832,546,1877,35,-999,3,63,16583,434,1478,26,71,72,28,5,1115,26,1535,2,3,0,1,7,0,24,4,1,0,14,5,35,666,26,7,0,4,11,3,29,11,0,0,0,0,0,0,0,0,20,2,1,0.20872904742145,0.08900000000000001,0.96774193548387,0.021752136745040004,0.12381505198957,0.04509770454632,0.6184077611368101,0.13660768836206,0.05348133198789,0.04349714490106,-999.0,-999.0,0.25,0.22794117647058,36,31,3,2,2,2,2,2,137,33,35,35,25,33,37,42,119,106,32,25,28,38,27,0,3,0,0,1,0,9,0,0,0,0,0,0,0,4,11,0
4,44,833,28105,4063,2630,35,-999,3,63,11891,7666,2111,26,4,8,8,4,1631,26,2189,4,3,0,1,4,0,24,4,1,0,17,5,46,677,19,14,10,1,0,7,30,4,1,0,0,0,0,0,0,0,22,2,1,0.21337153882296,0.031,1.0,0.00690539881223,0.10085215274278,0.94539925093891,0.12912625456807,0.053773718679260014,0.93440968718466,0.056169440860480015,-999.0,-999.0,0.25,0.19117647058823,2,2,3,2,2,2,2,4,4,2,2,2,2,2,2,10,4,4,2,2,2,7,2,0,3,0,0,1,0,9,0,0,0,0,0,0,0,1,19,1
2,39,1246,23355,4556,2453,35,27,3,63,25693,3194,2033,26,55,56,20,5,1573,26,2093,3,3,0,4,7,1,24,4,2,0,12,6,23,591,2,2,0,4,2,3,26,5,1,0,0,0,0,1,0,0,28,2,2,0.20673879628479,0.022,1.0,0.02034987616834,0.16387374024354,0.10205823653224,0.16931062112318,0.05257979752357,0.91523713420787,0.01705394667927,-999.0,-999.0,0.29411764705882004,0.12132352941176,5,4,2,2,2,2,2,2,5,4,4,4,4,4,5,5,5,5,4,4,4,4,4,213,0,2,0,0,3,1,1,1,1,1,1,0,1,0,15,0
18,-999,-999,-999,6376,-999,-999,-999,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1424,13,1445,5,1,1,2,-999,0,15,2,1,0,6,2,2,364,21,9,8,2,0,3,29,9,0,0,0,0,0,0,0,0,-999,0,0,0.22098912592449,-999.0,-999.0,-999.0,-999.0,-999.0,0.27355698500202,0.25265262321283,0.92835519677093,0.042883969290120005,-999.0,-999.0,-999.0,0.16176470588235,8,13,7,4,3,29,11,30,44,11,13,11,154,43,8,138,49,49,13,0,89,261,45,2,2,3,7,3,2,0,2,2,2,4,3,1,14,5,18,0
18,110,2887,13947,8525,-999,-999,24,1,63,14334,5493,1681,23,60,61,23,5,348,23,1741,2,4,2,3,7,1,26,5,1,0,20,6,4,526,2,18,0,4,1,3,26,9,1,0,0,0,0,1,0,0,35,2,2,0.19509529913799,0.386,0.17204301075268,0.06549953256019,0.44688155633361,0.25272713868814,0.2922425968918,0.06056751519098001,0.43390514631685,0.02120565654501,-999.0,-999.0,0.07352941176469999,0.16911764705882,8,34,29,30,17,22,13,3,110,162,163,69,93,46,8,8,40,41,34,33,33,39,33,0,0,2,10,0,3,1,3,1,1,1,1,2,1,0,5,0
4,-999,-999,32184,9183,1638,27,-999,3,77,30687,7249,1303,19,40,42,8,4,1766,19,1358,5,3,2,1,5,0,25,4,1,0,20,0,62,650,0,7,0,4,3,3,28,3,1,0,0,0,0,0,0,0,25,2,2,0.21684910867871,0.823,0.07849462365591,0.07560544533336,0.16755910609922,-999.0,0.16771030497101005,0.1603233040455,0.8587285570131099,0.02862763633576,-999.0,-999.0,-999.0,0.11397058823529,11,10,26,5,5,5,5,6,62,10,10,10,9,11,11,12,61,4,10,8,9,10,9,2,0,2,10,0,1,7,1,1,1,1,1,3,1,0,15,0
0,39,1172,4266,7697,2444,15,11,3,63,28656,1503,2017,9,52,52,18,5,141,9,2080,0,1,2,1,9,0,5,2,1,0,16,4,6,377,0,0,18,4,0,1,28,0,1,0,0,0,0,1,0,0,11,2,2,0.21168545400778,0.805,0.07849462365591,0.2796894566293,0.47719240804617,0.23570527047809,0.69610443544973,0.06749176772106,0.81836528758829,0.03171906337425,-999.0,-999.0,0.25,0.21691176470588,0,0,44,22,23,33,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,3,7,1,1,1,1,1,2,1,0,9,0
4,126,1446,16828,949,186,26,19,3,63,16528,2761,1965,19,58,58,22,5,490,18,157,5,4,2,1,7,0,1,5,1,0,13,0,4,416,28,3,0,4,7,3,23,6,1,0,0,0,0,0,0,0,8,2,2,0.20738263425886,0.048,0.97849462365591,0.04244420212618,0.12282341861441,0.20395492933935006,0.20392580389557,0.05265157284232,0.37436932391523,0.02275137006425,-999.0,-999.0,0.19117647058823,0.11397058823529,17,15,8,6,7,6,6,7,22,0,16,17,17,18,16,20,19,22,15,14,16,18,15,177,0,2,10,0,3,1,3,1,1,1,1,2,1,0,15,0
4,53,580,6561,2773,628,13,8,3,-999,-999,-999,1387,13,78,78,32,6,239,8,557,5,0,1,4,6,0,18,1,2,0,18,6,8,227,29,7,0,4,10,3,25,11,1,0,0,0,0,0,1,0,21,0,0,0.20185639484287,0.5770000000000001,0.10107526881719997,0.05139714337746,-999.0,-999.0,0.33033657527814003,0.06948376039647,0.7719475277497401,0.01498447899234,-999.0,-999.0,0.16176470588235,0.13235294117647,18,18,42,9,9,36,8,8,81,139,18,18,71,17,18,19,78,16,18,68,17,19,14,0,2,3,5,3,2,6,2,2,2,4,3,1,14,2,3,0
18,53,551,8832,1109,2122,35,27,3,63,6342,2972,1637,26,34,34,10,4,1253,26,1694,5,3,0,4,9,1,24,4,2,0,15,5,34,413,27,0,0,4,11,4,25,4,1,0,0,0,0,0,1,0,16,2,2,0.20443009301161,0.655,0.10107526881719997,0.14508675571269,0.23090196114037,-999.0,0.23439902589686,0.05308222475478,0.8728557013118,0.01596811486823,-999.0,-999.0,0.11764705882352,0.22426470588235,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,72,0,2,3,0,1,1,1,1,1,1,1,4,1,0,5,0
18,89,1874,28253,10051,2139,35,-999,3,63,10952,8204,1712,26,22,22,10,4,1322,26,1777,5,3,0,4,10,1,24,4,2,0,18,5,56,89,31,4,0,4,0,3,20,6,1,0,0,0,0,0,0,1,14,2,2,0.20985051378923006,0.905,0.03118279569892,0.13313855017424,0.26058182431558,-999.0,0.23028415518863,0.06553436724804,0.8607467204843501,0.030658780547,-999.0,-999.0,0.61764705882352,0.20220588235294,3,3,3,2,2,2,2,2,21,3,3,3,3,3,3,3,20,15,3,3,3,3,3,0,0,2,0,0,1,7,1,1,1,1,1,4,3,0,15,1
7,126,1863,1551,10622,2453,35,-999,3,33,4527,195,121,26,42,43,9,4,1573,26,2093,3,3,0,4,7,1,24,4,2,0,9,4,24,585,29,7,0,4,7,3,26,6,1,1,1,0,1,1,0,0,49,3,1,0.21424243558123,0.247,0.44946236559139,0.01529317755432,0.13743551481937,-999.0,0.21869506555327,0.09503927510429,0.89606458123107,0.026864756454310003,0.63462428637555,0.00201005025125,0.13235294117647,0.16176470588235,7,5,3,2,2,2,2,2,25,6,6,6,6,6,7,6,23,21,5,5,5,5,5,156,4,19,0,6,4,3,0,1,0,8,6,4,0,1,0,0
6,53,565,30422,9768,717,35,27,3,53,5535,914,852,10,28,32,8,4,469,26,624,5,3,0,4,7,0,24,4,2,0,7,2,48,241,21,2,0,1,5,4,16,3,1,0,0,0,0,0,1,0,22,2,2,0.21244007180285,0.405,0.17204301075268,0.026072752602130003,0.19526160016376,-999.0,0.05008037746978,0.03227438478923,0.88193743693239,0.02732463816251,-999.0,-999.0,0.17647058823529002,0.17647058823529002,9,7,2,2,2,2,2,4,8,0,7,8,8,8,9,47,8,8,7,7,7,43,7,46,0,2,3,0,1,7,1,1,1,1,1,4,1,0,10,0
